median_NDVI,median_NDBI,median_NDWI,building_density_100m
0.03831319105168424,0.1636288318144159,-0.13109243697478992,0.0026
0.05336658354114713,0.14163787847998374,-0.15220949263502456,0.0025
0.09607843137254903,0.08529351605645326,-0.1579492490937338,0.0025
0.09607843137254903,0.08529351605645326,-0.1579492490937338,0.0026
0.05373134328358209,0.1255161023947151,-0.12271402067320435,0.0026
0.06871651525739576,0.08605577689243028,-0.15537647947620248,0.0022
0.06871651525739576,0.08605577689243028,-0.15537647947620248,0.0024
0.06871651525739576,0.08605577689243028,-0.15537647947620248,0.0024
0.0626204238921002,0.10543390105433902,-0.12838874680306905,0.0023
0.0626204238921002,0.10543390105433902,-0.12838874680306905,0.0023
0.0626204238921002,0.10543390105433902,-0.12838874680306905,0.0023
0.0626204238921002,0.10543390105433902,-0.12838874680306905,0.0021
0.05725190839694656,0.12307083498219232,-0.14907959554057557,0.0024
0.05725190839694656,0.12307083498219232,-0.14907959554057557,0.0025
0.05725190839694656,0.12307083498219232,-0.14907959554057557,0.0024
0.05291005291005291,0.08610792192881746,-0.14067351325531408,0.0026
0.07399373342974211,0.12041058033951836,-0.146975546975547,0.0023
0.06705118961788031,0.12148793035219628,-0.14877102199223805,0.0023
0.06705118961788031,0.12148793035219628,-0.14877102199223805,0.0024
0.06705118961788031,0.12148793035219628,-0.14877102199223805,0.0025
0.08364174685418209,0.11700844390832328,-0.15792248879514895,0.0022
0.10414560161779575,0.11970979443772672,-0.16046758767268862,0.0022
0.10414560161779575,0.11970979443772672,-0.16046758767268862,0.0022
0.10414560161779575,0.11970979443772672,-0.16046758767268862,0.0025
0.07452508524111057,0.1258173172181494,-0.151356993736952,0.0024
0.046139359698681735,0.12225952992297057,-0.13078880407124682,0.0024
0.046139359698681735,0.12225952992297057,-0.13078880407124682,0.0026
0.04585456229735989,0.11433614434202785,-0.13239719157472418,0.0026
0.04585456229735989,0.11433614434202785,-0.13239719157472418,0.0026
0.09954337899543379,0.09913954358398804,-0.16300410528857764,0.0027
0.09954337899543379,0.09913954358398804,-0.16300410528857764,0.0025
0.09954337899543379,0.09913954358398804,-0.16300410528857764,0.0026
0.09954337899543379,0.09913954358398804,-0.16300410528857764,0.0027
0.057977147693609815,0.08054431776388378,-0.11259457053849577,0.0024
0.07092819614711034,0.07628398791540786,-0.13109826589595375,0.0022
0.07092819614711034,0.07628398791540786,-0.13109826589595375,0.0022
0.03774442928603911,0.08993020937188435,-0.14472034110860296,0.0024
0.0689816987329892,0.09080023947315904,-0.16135610502166708,0.0023
0.0689816987329892,0.09080023947315904,-0.16135610502166708,0.0022
0.0689816987329892,0.09080023947315904,-0.16135610502166708,0.0021
0.0689816987329892,0.09080023947315904,-0.16135610502166708,0.0023
0.0580284316010254,0.0925444733160104,-0.13613613613613615,0.0024
0.0580284316010254,0.0925444733160104,-0.13613613613613615,0.0022
0.06782464846980976,0.09196412871461228,-0.09732256693582661,0.0023
0.042149143121815655,0.15966386554621848,-0.11745716414204121,0.0026
0.042149143121815655,0.15966386554621848,-0.11745716414204121,0.0026
0.042149143121815655,0.15966386554621848,-0.11745716414204121,0.0026
0.042149143121815655,0.15966386554621848,-0.11745716414204121,0.0025
0.042149143121815655,0.15966386554621848,-0.11745716414204121,0.0026
0.042149143121815655,0.15966386554621848,-0.11745716414204121,0.0027
0.0408673894912427,0.12019739161085653,-0.11205168188906216,0.0027
0.0408673894912427,0.12019739161085653,-0.11205168188906216,0.0027
0.0408673894912427,0.12019739161085653,-0.11205168188906216,0.0029
0.014272970561998216,0.16581071166544387,-0.09643201542912247,0.0029
0.051128512206356516,0.12449645117974295,-0.11262798634812286,0.0029
0.042727272727272725,0.13759398496240602,-0.11766138855054811,0.003
0.042727272727272725,0.13759398496240602,-0.11766138855054811,0.0028
0.042727272727272725,0.13759398496240602,-0.11766138855054811,0.0028
0.042727272727272725,0.13759398496240602,-0.11766138855054811,0.0029
0.04788213627992634,0.14145605431912486,-0.11568627450980393,0.0028
0.04788213627992634,0.14145605431912486,-0.11568627450980393,0.0028
0.04788213627992634,0.14145605431912486,-0.11568627450980393,0.0028
0.04788213627992634,0.14145605431912486,-0.11568627450980393,0.0027
0.015384615384615385,0.11754874651810585,-0.08196721311475409,0.003
0.015384615384615385,0.11754874651810585,-0.08196721311475409,0.0029
0.015384615384615385,0.11754874651810585,-0.08196721311475409,0.0029
0.05046728971962617,0.14394516374714394,-0.09444985394352483,0.0028
0.01921397379912664,0.16523605150214593,-0.09218530650444548,0.0027
0.07213578500707214,0.10858486867894943,-0.129376707226223,0.0031
0.006394217403391716,-0.1228287841191067,-0.040229885057471264,0.0027
0.020606968902210566,0.018731988472622477,-0.0831013916500994,0.0026
0.020606968902210566,0.018731988472622477,-0.0831013916500994,0.0026
0.04386179857877971,0.12110583866309058,-0.09907120743034056,0.0025
0.04386179857877971,0.12110583866309058,-0.09907120743034056,0.0025
0.05967976710334789,0.10875331564986737,-0.12606341840680588,0.0022
0.05967976710334789,0.10875331564986737,-0.12606341840680588,0.002
0.05967976710334789,0.10875331564986737,-0.12606341840680588,0.0019
0.027302883388619546,0.19042831288960385,-0.09135267010029818,0.0018
0.027302883388619546,0.19042831288960385,-0.09135267010029818,0.0018
0.027302883388619546,0.19042831288960385,-0.09135267010029818,0.0019
0.01768346595932803,0.1250475104522995,-0.08815882770030725,0.0018
0.04896626768226333,0.21112929623567922,-0.09173272933182333,0.0019
0.04896626768226333,0.21112929623567922,-0.09173272933182333,0.0021
0.034571062740076826,0.10996879015972094,-0.049805110437418795,0.0021
0.034571062740076826,0.10996879015972094,-0.049805110437418795,0.002
0.008350730688935281,0.1780472239948947,-0.05286103542234333,0.002
0.008350730688935281,0.1780472239948947,-0.05286103542234333,0.0018
0.019090909090909092,0.10570402871958516,-0.07426928605654048,0.0017
0.02365374937091092,0.15355805243445692,-0.09003215434083602,0.0017
0.02365374937091092,0.15355805243445692,-0.09003215434083602,0.0016
0.02249690976514215,0.14545454545454545,-0.07484407484407485,0.0016
0.02249690976514215,0.14545454545454545,-0.07484407484407485,0.0014
0.043869516310461196,0.271585557299843,-0.0856975723895876,0.0014
0.043869516310461196,0.271585557299843,-0.0856975723895876,0.0014
0.043869516310461196,0.271585557299843,-0.0856975723895876,0.0011
0.01710640765439258,0.2975570684821786,-0.03971547125074096,0.0013
0.030454318522216674,0.19106407995296884,-0.05332993110487369,0.0015
0.03747534516765286,0.1678860984773581,-0.08593548387096774,0.0018
0.02625169147496617,0.21798308929676222,-0.08095781071835804,0.0018
0.03225806451612903,0.17345519570832504,-0.0864455471402455,0.0019
0.035613340870548335,0.14352501168770454,-0.1022864019253911,0.0018
0.029116207163102294,0.1254652945040508,-0.09304871373836891,0.0017
0.029774127310061602,0.14346712211784798,-0.08491076257436452,0.0022
0.050308008213552365,0.14105793450881612,-0.1,0.0025
0.031408308004052685,0.15430944963655244,-0.10054054054054054,0.0024
0.0433031218529708,0.09242225142356549,-0.08909329829172143,0.0022
0.02766798418972332,0.13333333333333333,-0.0872974385781495,0.0012
0.02766798418972332,0.13333333333333333,-0.0872974385781495,0.0012
0.05004812319538017,0.12439807383627609,-0.10035300050428643,0.001
0.05004812319538017,0.12439807383627609,-0.10035300050428643,0.001
0.045249940772328835,0.11900958466453675,-0.11526794742163801,0.0009
0.05493482309124767,0.10221870047543581,-0.13697942799799298,0.0008
0.05493482309124767,0.10221870047543581,-0.13697942799799298,0.0007
0.06310679611650485,0.11906677393403058,-0.13061435209086217,0.0007
0.06310679611650485,0.11906677393403058,-0.13061435209086217,0.0006
0.11908177905308465,0.09407665505226481,-0.1812216052498738,0.0005
0.05611510791366906,0.12410501193317422,-0.12865197334700154,0.0005
0.07696019300361882,0.16576340870865258,-0.13472292831723437,0.0005
0.07696019300361882,0.16576340870865258,-0.13472292831723437,0.0006
0.07050359712230216,0.11533888228299644,-0.13674560733384264,0.0006
0.041821561338289966,0.13319157162188286,-0.12691631063081177,0.0005
0.0450281425891182,0.1362667183562706,-0.12185297079556898,0.0003
0.031161473087818695,0.1638591117917305,-0.08656716417910448,0.0005
0.031161473087818695,0.1638591117917305,-0.08656716417910448,0.0005
0.04719501335707925,0.12759643916913946,-0.10812720848056537,0.0004
0.04719501335707925,0.12759643916913946,-0.10812720848056537,0.0004
0.06602409638554217,0.09732707610691696,-0.1234128999492128,0.0006
0.03788634097706879,0.1272269964368057,-0.0934873949579832,0.0007
0.03788634097706879,0.1272269964368057,-0.0934873949579832,0.0006
0.03788634097706879,0.1272269964368057,-0.0934873949579832,0.0006
0.03788634097706879,0.1272269964368057,-0.0934873949579832,0.0006
0.03788634097706879,0.1272269964368057,-0.0934873949579832,0.0006
0.03788634097706879,0.1272269964368057,-0.0934873949579832,0.0006
0.05209397344228805,0.13244893661823542,-0.12017400761283306,0.0008
0.040787623066104076,0.1499138426191844,-0.11055527763881941,0.0009
0.033162073797290983,0.1404701768020206,-0.1234128999492128,0.001
0.033162073797290983,0.1404701768020206,-0.1234128999492128,0.001
0.05730288668677294,0.08925589163110038,-0.10990502035278155,0.001
0.03159692570452605,0.14929577464788732,-0.13320825515947468,0.001
0.03159692570452605,0.14929577464788732,-0.13320825515947468,0.001
0.04861426624261699,0.1715721464465183,-0.13582677165354332,0.0011
0.04861426624261699,0.1715721464465183,-0.13582677165354332,0.0012
0.043478260869565216,0.16738197424892703,-0.12900096993210475,0.0012
0.043478260869565216,0.16738197424892703,-0.12900096993210475,0.0012
0.05075690115761353,0.16784203102961917,-0.12488083889418494,0.0011
0.05075690115761353,0.16784203102961917,-0.12488083889418494,0.0012
0.05075690115761353,0.16784203102961917,-0.12488083889418494,0.0012
0.05325987144168962,0.18159115233678202,-0.1223091976516634,0.0012
0.05325987144168962,0.18159115233678202,-0.1223091976516634,0.0012
0.056096430227167364,0.2275347575449305,-0.1194103194103194,0.0014
0.05095259193619849,0.12826166850422638,-0.1167608286252354,0.0015
0.042155584528465885,0.12289685442574981,-0.12318501170960187,0.0015
0.042155584528465885,0.12289685442574981,-0.12318501170960187,0.0015
0.042155584528465885,0.12289685442574981,-0.12318501170960187,0.0015
0.042155584528465885,0.12289685442574981,-0.12318501170960187,0.0014
0.042155584528465885,0.12289685442574981,-0.12318501170960187,0.0013
0.042155584528465885,0.12289685442574981,-0.12318501170960187,0.0014
0.050359712230215826,0.16227362381208535,-0.09260991580916744,0.0018
0.050359712230215826,0.16227362381208535,-0.09260991580916744,0.0016
0.04936014625228519,0.1706700379266751,-0.11809106403700999,0.0016
0.04936014625228519,0.1706700379266751,-0.11809106403700999,0.0016
0.05129369042215161,0.16645672125247435,-0.12755598831548198,0.0017
0.05351326198231736,0.11940879035394789,-0.12023750618505691,0.0017
0.05351326198231736,0.11940879035394789,-0.12023750618505691,0.0017
0.0333176912247771,0.13307086614173227,-0.11155981827359919,0.0018
0.0333176912247771,0.13307086614173227,-0.11155981827359919,0.0017
0.03770739064856712,0.14763576295684494,-0.11147011308562198,0.0016
0.03967855349070819,0.14621571458032584,-0.08747044917257683,0.0015
0.035523114355231145,0.1402020202020202,-0.09352517985611511,0.0015
0.035523114355231145,0.1402020202020202,-0.09352517985611511,0.0017
0.03689225506963108,0.14158576051779936,-0.09749159555210758,0.0018
0.030832949838932353,0.08720456397718011,-0.10290497291974397,0.0016
0.036470058532192706,0.08232011162049033,-0.09280797531450273,0.0015
0.036470058532192706,0.08232011162049033,-0.09280797531450273,0.0016
0.036470058532192706,0.08232011162049033,-0.09280797531450273,0.0017
0.055030094582975066,0.05049332559489263,-0.1264631627266468,0.0017
0.055030094582975066,0.05049332559489263,-0.1264631627266468,0.0015
0.030638297872340424,0.07891234074919186,-0.1004089050431622,0.0017
0.030638297872340424,0.07891234074919186,-0.1004089050431622,0.0016
0.030638297872340424,0.07891234074919186,-0.1004089050431622,0.0015
0.10580819450697884,0.07198186283771019,-0.15876385940080207,0.001
0.10580819450697884,0.07198186283771019,-0.15876385940080207,0.0011
0.02867546654528903,0.13937547600913938,-0.12270243417784402,0.0011
0.02867546654528903,0.13937547600913938,-0.12270243417784402,0.0011
0.05056669572798605,0.10773787486116253,-0.14898688915375446,0.001
0.05056669572798605,0.10773787486116253,-0.14898688915375446,0.001
0.04753363228699552,0.14697827277706774,-0.1274131274131274,0.0011
0.04753363228699552,0.14697827277706774,-0.1274131274131274,0.0011
0.03824175824175824,0.1415591495547883,-0.1342136854741897,0.0011
0.05732484076433121,0.10855389336401995,-0.13310580204778158,0.0011
0.03919694072657744,0.14139020537124802,-0.10579857578840285,0.001
0.03498542274052478,0.1350253807106599,-0.10134436401240951,0.0012
0.03498542274052478,0.1350253807106599,-0.10134436401240951,0.0013
0.033773861967694566,0.11944965603502189,-0.09856957087126138,0.0017
0.01903367496339678,0.11054313099041534,-0.0952006294256491,0.0019
0.0431232457259505,0.12104923672328531,-0.08839190628328009,0.0019
0.010568696527428284,0.16853002070393375,-0.08716838115863562,0.0022
0.019065776930409915,0.12305168170631665,-0.08445346183109308,0.0023
0.03675417661097852,0.14739941118743866,-0.09835651074589127,0.0018
0.030592734225621414,0.1536800785083415,-0.09552845528455285,0.0016
0.050387596899224806,0.15096925788133933,-0.08291708291708291,0.0016
0.02571041948579161,0.09582504970178926,-0.09195678271308523,0.0015
0.018235584031542632,0.1142550911039657,-0.10098587796429523,0.0014
0.031313131313131314,0.10751748251748251,-0.09022957821676456,0.0008
0.029493319889084952,0.161912579519803,-0.08906666666666667,0.0009
-0.02052334530528476,-0.02731064173281313,-0.0712682379349046,0.0036
0.030505243088655862,0.22633744855967078,-0.12195121951219512,0.0037
0.017482517482517484,0.08158434590500237,-0.15430384767949226,0.0036
0.06752411575562701,0.19312020938493177,-0.11871435977190253,0.0038
0.06752411575562701,0.19312020938493177,-0.11871435977190253,0.0037
0.043816942551119765,0.11932635037995482,-0.13740053050397877,0.0033
0.05514316012725345,0.15588547189819724,-0.13844393592677345,0.003
0.09886264216972879,0.15135135135135136,-0.13630880579010857,0.0017
0.1966893865628043,0.01954527323494216,-0.2534421213666497,0.0014
0.1966893865628043,0.01954527323494216,-0.2534421213666497,0.0013
0.15863761890150352,0.08393983503153808,-0.21767171880038697,0.0013
0.09879769994772608,0.10400682011935208,-0.18891402714932126,0.0011
0.13721518987341771,0.07113316790736146,-0.20203371688520202,0.0009
0.09861751152073733,0.09077040427154844,-0.15503875968992248,0.0017
0.070827142149579,0.13898845081640782,-0.13134484563055993,0.0018
0.20565149136577707,0.015564914850759934,-0.23643054277828887,0.0022
0.11789976133651552,0.08426197458455523,-0.15998018821198612,0.0024
0.10794671566375746,0.08410860072147333,-0.1791737961378636,0.0025
0.06753990994678674,0.10130944176430048,-0.15143487858719648,0.0023
0.06753990994678674,0.10130944176430048,-0.15143487858719648,0.0021
0.07832422586520947,0.11010898158586997,-0.17576961271102284,0.0021
0.12511671335200747,0.10141685309470544,-0.1851487582985001,0.002
0.10199404079761631,0.1161764705882353,-0.1658583899127061,0.002
0.10199404079761631,0.1161764705882353,-0.1658583899127061,0.0018
0.10008936550491511,0.09268472452552054,-0.18450805869617512,0.002
0.10008936550491511,0.09268472452552054,-0.18450805869617512,0.002
0.06708689779378658,0.12529987082487543,-0.14825581395348839,0.0017
0.09499214013024927,0.11135410971386915,-0.1715521383950024,0.002
0.10373253950080147,0.13820847487931343,-0.1733203505355404,0.0022
0.10905263157894737,0.10847859197833813,-0.18836002706970448,0.0028
0.09628933771723815,0.11305339160174806,-0.1716867469879518,0.0027
0.09628933771723815,0.11305339160174806,-0.1716867469879518,0.0028
0.03290676416819013,0.1289265754480632,-0.11056511056511056,0.0026
0.056555269922879174,0.06661619984859955,-0.10731926358329591,0.0024
0.09184993531694696,0.05345794392523365,-0.18207282913165265,0.0025
0.042907180385288964,0.12619222303741745,-0.12650744856940174,0.0024
0.010138248847926268,0.14840714840714841,-0.09984947315604616,0.0024
